gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,total_score,average_score
1,group E,associate's degree,1,0,76,71,67,214,71.33333333333333
0,group D,associate's degree,0,1,77,89,98,264,88.0
0,group D,some college,0,1,67,86,83,236,78.66666666666667
1,group D,some college,0,0,61,47,56,164,54.66666666666666
0,group D,some high school,0,0,27,34,32,93,31.0
1,group D,high school,1,0,54,52,52,158,52.66666666666666
0,group C,master's degree,0,1,65,81,81,227,75.66666666666667
0,group E,associate's degree,1,0,87,94,95,276,92.0
0,group C,some high school,1,1,70,82,76,228,76.0
0,group B,high school,1,0,54,64,68,186,62.0
0,group C,high school,0,0,66,76,68,210,70.0
0,group D,master's degree,0,1,85,95,100,280,93.33333333333331
1,group C,some high school,0,1,56,61,60,177,59.0
1,group E,master's degree,1,0,90,85,84,259,86.33333333333333
1,group E,high school,1,0,70,55,56,181,60.333333333333336
0,group B,bachelor's degree,1,0,61,72,70,203,67.66666666666667
1,group A,bachelor's degree,0,1,49,58,60,167,55.66666666666666
1,group C,high school,1,0,81,66,64,211,70.33333333333333
1,group B,some college,1,1,87,84,86,257,85.66666666666667
1,group B,some high school,0,1,49,50,52,151,50.333333333333336
1,group B,some high school,1,0,68,54,53,175,58.333333333333336
1,group C,associate's degree,0,0,77,67,64,208,69.33333333333333
0,group B,bachelor's degree,0,0,78,79,76,233,77.66666666666667
1,group C,associate's degree,0,1,60,51,56,167,55.66666666666666
0,group D,high school,0,1,52,57,56,165,55.0
1,group E,associate's degree,1,1,62,56,53,171,57.0
0,group B,some college,0,0,74,81,76,231,77.0
0,group C,associate's degree,1,0,65,77,74,216,72.0
0,group D,some high school,1,1,61,74,72,207,69.0
